bedrooms,bathrooms,sqft_living,floors,waterfront,view,condition,sqft_above,sqft_basement,city,zipcode,log_sqft_lot,was_renovated,age,price
0.375,0.15384615384615385,-0.7469047425018499,0.0,0,0.0,0.75,-0.8779792103203006,0.09744535841391186,0.7815798425138394,0.7285668136546496,-0.531868547824633,1,0.8333333333333333,0.1435050893940193
0.375,0.3076923076923077,-0.059021257895173686,0.0,0,0.0,0.5,0.292323113705935,-0.6699286205860774,-1.113485055549529,-1.2914345311586537,0.3662488164262908,0,0.10526315789473684,0.0882601128632456
0.375,0.34615384615384615,-0.6834078054612337,0.4,0,0.0,0.5,-0.7141368849566276,-0.07795440821465711,0.7815798425138394,0.48809046308163734,-2.0083475271761393,0,0.03508771929824561,0.0794261906017615
0.5,0.3076923076923077,-0.34475747457794687,0.0,0,0.0,0.25,-0.8428701405995135,0.8648193374139012,0.5231619018688346,-0.13714804840819464,0.07957233916421581,0,0.4122807017543859,0.0781076947418385
0.5,0.34615384615384615,1.232083128597357,0.8000000000000002,0,0.0,0.5,1.7200919490179425,-0.6699286205860774,0.7815798425138394,1.0652337044568667,0.030406058101110654,0,0.0,0.1983545171668161
0.375,0.38461538461538464,0.16321802174698324,0.4,0,0.0,0.5,0.5380866017514445,-0.6699286205860774,-0.8550671149045243,-1.0509581805856414,-0.9293719240062879,0,0.07017543859649122,0.17013870576446388
0.5,0.42307692307692313,0.43837141558965376,0.0,0,0.0,0.5,-0.4566703736708558,1.763743141385317,0.6093012154171695,0.1514235722794201,-0.0692234146569176,0,0.24561403508771928,0.15162702389114496
0.5,0.38461538461538464,0.046806970505853425,0.4,0,0.0,0.75,0.4093533461085586,-0.6699286205860774,0.5231619018688346,-0.08905277829359218,-0.13300701552574484,0,0.21929824561403508,0.12029956225937449
0.375,0.34615384615384615,-0.376505943098255,0.4,0,0.0,0.75,-0.058767583501935665,-0.6699286205860774,0.5231619018688346,-0.13714804840819464,0.7586721515248287,0,0.23684210526315788,0.0902378566531301
0.375,0.3076923076923077,-0.778653211022158,0.0,0,0.0,0.5,-1.3226940934502702,0.8648193374139012,0.8677191560621743,1.1133289745714692,-0.2968423510613119,1,0.5789473684210527,0.061230947734824105
0.375,0.38461538461538464,-0.6199108684206174,0.4,0,0.0,0.5,-0.3279371180279699,-0.6699286205860774,-2.0610175045812134,-1.8204825024192806,-0.9002129653734462,0,0.02631578947368421,0.0662412320025315
0.375,0.38461538461538464,0.36429165570893474,0.4,0,0.0,0.5,0.7604440433164292,-0.6699286205860774,0.43702258832049967,-0.32952912886660446,0.11531966541157138,1,0.08771929824561403,0.1614366330889721
0.375,0.46153846153846156,0.36429165570893474,0.4,0,0.75,0.5,-0.11728269970324745,0.9744441915567568,0.7815798425138394,1.6904722159466987,-0.4277357634845436,1,0.5614035087719298,0.36390485733874794
0.375,0.34615384615384615,-0.5458311085398984,0.8000000000000002,0,0.0,0.5,-0.3396401412682322,-0.49452885395750845,-0.8550671149045243,-1.0509581805856414,-2.210795409871438,0,0.043859649122807015,0.11140704018195241
0.5,0.23076923076923078,-0.3870887659383577,0.4,0,0.0,0.5,-0.07047060674219802,-0.6699286205860774,0.7815798425138394,0.776662083769252,-0.37916859418482385,1,0.587719298245614,0.1139707821317441
0.375,0.2692307692307693,0.33254318718862663,0.4,0,0.0,0.5,-0.09387665322272273,0.8648193374139012,0.7815798425138394,0.9209478941130594,-1.2086829860297208,0,0.8684210526315789,0.24502927060809027
0.375,0.38461538461538464,-0.5564139313800011,0.4,0,0.0,0.5,-0.2577189785863957,-0.6699286205860774,-0.6827884878078544,-1.002862910471039,-0.12997741639144275,0,0.17543859649122806,0.05348195920942988
0.375,0.2692307692307693,-0.852732970902877,0.0,0,0.0,0.5,-0.5854036293137417,-0.6699286205860774,-0.9412064284528592,-1.7723872323046783,0.5206966410611291,1,0.40350877192982454,0.057275460155055115
0.375,0.42307692307692313,1.12625490019633,0.4,0,0.0,0.5,1.603061716615319,-0.6699286205860774,0.6093012154171695,0.19951884239402257,-0.21226483656159756,1,0.08771929824561403,0.1856969569115553
0.375,0.38461538461538464,0.829935860673454,0.0,0,1.0,0.75,-0.03536153702141095,1.7856681122138882,0.7815798425138394,0.776662083769252,1.5795191273232112,1,0.5263157894736842,0.26559780602288907
0.375,0.42307692307692313,-0.12251819493578996,0.0,0,0.0,1.0,-0.6556217687553159,0.9744441915567568,0.006326020578825017,1.401900595259084,0.30388919587488805,0,0.5263157894736842,0.13480301671852749
0.25,0.15384615384615385,-1.403039758588218,0.0,0,0.0,0.5,-1.1939608378073843,-0.6699286205860774,0.7815798425138394,1.0652337044568667,-0.5764687271752477,1,0.5789473684210527,0.0647908865566162
0.5,0.6923076923076923,1.8141383848030062,0.4,0,0.5,0.5,1.3690012518100718,1.193693899842468,-1.8887388774845433,-1.628101421960871,0.5575154524327899,1,0.14035087719298245,0.2603238225831971
0.5,0.38461538461538464,1.3590770026785897,0.4,0,0.0,0.5,1.8605282279010908,-0.6699286205860774,1.3845550373521838,0.24761411250862503,1.4407735438714322,1,0.22807017543859648,0.1891250461473551
0.5,0.38461538461538464,0.3113775415084212,0.4,0,0.0,0.5,0.7019289271151175,-0.6699286205860774,-0.8550671149045243,-1.1471487208148463,-0.5885993601749762,0,0.05263157894736842,0.1522071620695111
0.375,0.2692307692307693,-0.2706777146972279,0.0,0,0.0,0.75,-1.0418215356839735,1.391018637299608,0.7815798425138394,1.0652337044568667,-0.3787886304439287,0,0.6052631578947368,0.10241196842650703
0.5,0.38461538461538464,1.158003368716638,0.0,0,0.0,0.5,0.04655962566042554,2.3118674120995952,-1.8887388774845433,-1.628101421960871,0.43376292644179537,1,0.32456140350877194,0.21602236168978428
0.375,0.34615384615384615,-0.1648494862962008,0.0,0,0.0,0.5,0.17529288130331147,-0.6699286205860774,-1.8887388774845433,-1.6761966920754734,0.23797055966724132,1,0.48245614035087714,0.1667106165286641
0.5,0.38461538461538464,1.0733407859958164,0.4,0,0.0,0.75,1.5445466004140072,-0.6699286205860774,-0.25209192006617975,-0.6661960196688217,0.5694646105309974,0,0.42105263157894735,0.32928115605716995
0.375,0.38461538461538464,0.5653652896708863,0.4,0,0.75,0.5,0.9828014848814141,-0.6699286205860774,1.3845550373521838,0.10332830216481764,1.9276327098615653,1,0.2894736842105263,0.15748114550920309
0.375,0.42307692307692313,0.7346904551125296,0.4,0,0.0,0.5,1.1700498567256117,-0.6699286205860774,-0.8550671149045243,-1.0509581805856414,-0.922789861983231,1,0.017543859649122806,0.1754126892041559
0.625,0.5384615384615385,0.7029419865922215,0.6,0,0.0,0.5,1.1349407870048247,-0.6699286205860774,0.7815798425138394,0.9690431642276619,-0.5059568250375174,1,0.9736842105263157,0.08907758029639785
0.25,0.15384615384615385,-1.297211530187191,0.0,0,0.0,0.75,-1.0769306054047607,-0.6699286205860774,0.8677191560621743,1.3538053251444815,0.0026254918653565956,0,0.5789473684210527,0.0730974104741311
0.375,0.38461538461538464,0.49128552979016726,0.4,0,0.0,0.5,0.9008803221995776,-0.6699286205860774,-1.7164602503878734,-1.435720341502461,-0.09396984008093234,1,0.22807017543859648,0.14851537366172668
0.375,0.15384615384615385,-0.5140826400195903,0.0,0,0.0,0.75,-0.9950094427229241,0.7990444249281877,0.7815798425138394,0.48809046308163734,-0.26215365185634415,1,0.5263157894736842,0.095907388850799
0.375,0.34615384615384615,-0.11193537209568724,0.0,0,0.0,0.75,-0.7492459546774147,1.1717689290138968,0.43702258832049967,-0.3776243989812069,-0.11093302154405622,0,0.32456140350877194,0.1529982595854649
0.25,0.15384615384615385,-1.117303541905445,0.0,0,0.75,0.5,-0.8779792103203006,-0.6699286205860774,0.7815798425138394,0.3918999228524324,-0.9215406183972736,1,0.7894736842105263,0.13638521175043508
0.375,0.3076923076923077,-0.12251819493578996,0.20000000000000007,0,0.75,0.5,-0.047064560261673306,-0.1656542915289416,0.7815798425138394,1.6904722159466987,-0.4277357634845436,1,0.6754385964912281,0.36712198723696005
0.375,0.3076923076923077,-0.8209845023825689,0.20000000000000007,0,0.0,0.5,-0.5502945595929546,-0.6699286205860774,0.7815798425138394,0.776662083769252,-0.33631645989797176,1,0.6052631578947368,0.18332366436369388
0.25,0.15384615384615385,-1.4347882271085262,0.0,0,0.0,0.75,-1.2290699075281712,-0.6699286205860774,-2.0610175045812134,-1.8204825024192806,-0.21455063747112746,0,0.5789473684210527,0.021016824007172617
0.375,0.38461538461538464,-0.19659795481650894,0.4,0,0.0,0.5,0.14018381158252438,-0.6699286205860774,0.8677191560621743,1.3538053251444815,-0.18456553133790285,0,0.14912280701754385,0.0968303359527451
0.625,0.42307692307692313,0.15263519890688054,0.0,0,0.0,0.5,-0.6205126990345288,1.4787185206138926,0.8677191560621743,1.4980911354882889,0.2597882979284427,1,0.48245614035087714,0.1086967986920521
0.5,0.38461538461538464,0.7029419865922215,0.0,0,0.0,0.5,-0.19920386238508395,1.8295180538710305,0.7815798425138394,0.7285668136546496,-0.35103172292674184,1,0.4473684210526315,0.19421773640630768
0.25,0.34615384615384615,-0.6304936912607201,0.8000000000000002,0,0.0,0.5,-0.3396401412682322,-0.6699286205860774,0.7815798425138394,0.9690431642276619,-2.3365899203119125,0,0.06140350877192982,0.1667106165286641
0.625,0.15384615384615385,-0.7680703881820553,0.0,0,0.0,1.0,-1.018415489203449,0.3166950666996231,-1.285763682646199,1.6423769458320963,-0.26215365185634415,0,0.5175438596491228,0.07595379990506829
0.25,0.2692307692307693,-1.1384691875856503,0.4,0,0.0,0.5,-1.018415489203449,-0.4506789123003662,0.7815798425138394,1.209519514800674,-2.0540121233414337,0,0.05263157894736842,0.09096302937608775
0.5,0.38461538461538464,-0.40825441161856313,0.0,0,0.0,0.75,-0.690730838476103,0.4482448916710498,0.5231619018688346,-0.13714804840819464,0.044809651246545845,0,0.27192982456140347,0.0862823690733611
0.25,0.15384615384615385,-1.551199278349656,0.0,0,0.0,0.5,-1.3578031631710572,-0.6699286205860774,0.7815798425138394,1.2576147849152766,0.32164353495252396,1,0.631578947368421,0.061230947734824105
0.375,0.2692307692307693,-0.1542666634560981,0.0,0,0.25,0.5,-0.5971066525540041,0.7990444249281877,0.7815798425138394,1.5461864056028913,-0.39833722649113684,1,0.4473684210526315,0.0889193607932071
0.375,0.38461538461538464,-0.48233417149928215,0.4,0,0.0,0.5,-0.5268885131124299,-0.012179495728943753,0.7815798425138394,0.8247573538838545,-1.4816328523049993,0,0.05263157894736842,0.13453931754654289
0.5,0.6538461538461539,3.041745834254921,0.4,0,0.25,0.5,2.539303575836308,1.5444934330996059,-0.25209192006617975,-0.6661960196688217,0.9502686657125954,0,0.0,0.6181519962027319
0.375,0.2692307692307693,-0.7045734511414391,0.0,0,0.0,0.5,-0.9364943265216124,0.29477009587105196,0.7815798425138394,1.1133289745714692,-0.5428491035166221,0,0.2631578947368421,0.1191129159854438
0.25,0.15384615384615385,-1.3395428215476017,0.0,0,0.0,0.75,-1.12374269836581,-0.6699286205860774,0.7815798425138394,0.776662083769252,-0.37916859418482385,1,0.587719298245614,0.10513685987026
0.375,0.34615384615384615,-0.6834078054612337,0.4,0,0.0,0.5,-0.7141368849566276,-0.07795440821465711,0.7815798425138394,0.48809046308163734,-2.3185084205863244,0,0.043859649122807015,0.08021728811771531
0.25,0.15384615384615385,-0.778653211022158,0.0,0,0.0,0.5,-1.088633628645023,0.4263199208424787,0.5231619018688346,-0.1852433185227971,-0.6469796811184896,1,0.8070175438596491,0.045408997415748116
0.5,0.34615384615384615,1.1791690143968434,0.4,0,0.0,0.5,1.6615768328166307,-0.6699286205860774,-0.3382312336145147,-0.7142912897834242,0.7847865449484944,1,0.3070175438596491,0.36975897895680604
0.625,0.46153846153846156,-0.03785561221496827,0.0,0,0.0,0.5,-0.6790278152358405,1.193693899842468,-1.6303209368395386,1.4499958653736864,-0.0579773985245084,1,0.008771929824561403,0.0849638732134381
0.25,0.38461538461538464,-1.4665366956288344,0.4,0,0.0,0.5,-1.2641789772489584,-0.6699286205860774,0.7815798425138394,0.9690431642276619,-1.8992198792965722,0,0.07017543859649122,0.0968303359527451
0.5,0.42307692307692313,-0.12251819493578996,0.0,0,0.0,0.75,-0.48007642015138047,0.6455696291281899,0.43702258832049967,-0.3776243989812069,0.30144564533772095,1,0.3333333333333333,0.1442961869099731
0.25,0.15384615384615385,-1.4982851641491424,0.0,0,0.0,0.75,-1.2992880469697454,-0.6699286205860774,0.7815798425138394,1.0652337044568667,-0.5674018781660591,1,0.587719298245614,0.05991245187490111
0.375,0.23076923076923078,-0.3659231202581523,0.20000000000000007,0,0.25,0.5,-0.047064560261673306,-0.6699286205860774,0.7815798425138394,0.776662083769252,0.00903788605680828,1,0.9122807017543859,0.1413954960181425
0.5,0.38461538461538464,0.2161321359474968,0.4,0,0.0,0.5,0.5966017179527563,-0.6699286205860774,-0.6827884878078544,-0.6181007495542192,0.4048474720696242,0,0.14912280701754385,0.0849638732134381
0.5,0.38461538461538464,1.1156720773562272,0.0,0,0.75,1.0,-0.17579781590455923,2.640741974528162,-1.8887388774845433,-1.628101421960871,0.07129939339850574,0,0.4122807017543859,0.31860133959179365
0.625,0.5,0.8193530378333513,0.4,0,0.0,0.5,0.2455110207448856,1.2375438414996103,0.7815798425138394,0.48809046308163734,-0.5259846081708116,1,0.008771929824561403,0.1337482200305891
0.5,0.3076923076923077,0.35370883286883203,0.20000000000000007,0,0.0,0.5,0.1635898580630491,0.4263199208424787,0.7815798425138394,0.48809046308163734,-0.5145259785955376,1,0.5789473684210527,0.0873371657612995
0.5,0.2692307692307693,0.34312601002872933,0.20000000000000007,0,0.0,1.0,-0.44496735043059343,1.5444934330996059,0.7815798425138394,0.7285668136546496,-0.5102330023110242,1,0.9210526315789473,0.19176203786720109
0.375,0.2692307692307693,-0.5564139313800011,0.0,0,0.0,1.0,-0.2577189785863957,-0.6699286205860774,-0.5966491742595195,-0.8585771001272315,0.06232922045048877,0,0.45614035087719296,0.1891250461473551
0.5,0.38461538461538464,1.2744144199577678,0.4,0,0.5,0.5,1.7669040419789919,-0.6699286205860774,1.039997783158844,-0.04095750817898972,0.10182168001227071,0,0.13157894736842105,0.1878065502874321
0.25,0.38461538461538464,1.1050892545161246,0.4,0,1.0,1.0,0.9125833454398399,0.5797947166424765,-1.8887388774845433,-1.628101421960871,0.15786762819538408,0,0.2543859649122807,0.3701808976319814
0.375,0.46153846153846156,-0.48233417149928215,0.8000000000000002,0,0.0,0.5,-0.17579781590455923,-0.6699286205860774,0.7815798425138394,0.3918999228524324,-1.7972214419156325,0,0.0,0.0849638732134381
0.375,0.15384615384615385,-1.149052010425753,0.0,0,0.0,0.5,-0.9130882800410877,-0.6699286205860774,0.7815798425138394,1.2576147849152766,-0.27936036395857,1,0.631578947368421,0.05595696429513211
0.625,0.42307692307692313,1.1897518372369462,0.0,0,0.0,0.5,-0.234312932105871,2.9038416244710157,-1.8887388774845433,-1.531910881731666,0.39703059811350594,1,0.43859649122807015,0.177654132166025
0.375,0.38461538461538464,-0.2812605375373306,0.4,0,0.0,0.5,0.04655962566042554,-0.6699286205860774,-0.6827884878078544,-0.6181007495542192,-0.7593938958511918,0,0.07894736842105263,0.0730974104741311
0.375,0.34615384615384615,0.32196036434852393,0.4,0,0.0,0.5,0.3040261369461974,0.09744535841391186,0.43702258832049967,-0.32952912886660446,1.93762146279121,0,0.20175438596491227,0.1258372448710511
0.5,0.34615384615384615,0.01505850198554529,0.0,0,0.0,0.5,-0.8662761870800383,1.6541182872424616,-0.7689278013561893,-1.0990534507002439,0.9927210057865509,1,0.4473684210526315,0.0981488318126681
0.125,0.15384615384615385,-1.403039758588218,0.0,0,0.0,1.0,-1.1939608378073843,-0.6699286205860774,0.7815798425138394,1.0652337044568667,-1.310726811859897,0,0.6403508771929824,0.05991245187490111
0.25,0.15384615384615385,-1.3395428215476017,0.0,0,0.0,0.5,-1.12374269836581,-0.6699286205860774,0.7815798425138394,1.0652337044568667,-0.44778357777590266,1,0.5614035087719298,0.07968988977374611
0.5,0.5,1.6130647508410547,0.6,0,0.0,0.5,1.7903100884595167,-0.012179495728943753,0.7815798425138394,0.6804715435400471,-0.36970891160321273,1,0.9210526315789473,0.39507409946732763
0.375,0.5384615384615385,-0.9479783764638015,0.4,0,0.0,0.5,-0.9716033962423994,-0.14372932070037048,0.7815798425138394,1.1614242446860716,-1.7324053691800547,0,0.05263157894736842,0.1127841358578134
0.375,0.2692307692307693,-0.8844814394231851,0.0,0,0.0,0.5,-0.6205126990345288,-0.6699286205860774,-0.5966491742595195,-0.8104818300126291,-0.1595696436645216,1,0.40350877192982454,0.0994673276725911
0.5,0.38461538461538464,-0.03785561221496827,0.4,0,0.0,0.5,0.31572916018645975,-0.6699286205860774,-0.6827884878078544,-0.9547676403564365,-0.7127736678739138,0,0.07017543859649122,0.06874637413638521
0.375,0.34615384615384615,-0.19659795481650894,0.0,0,0.0,0.75,0.14018381158252438,-0.6699286205860774,0.6954405289655045,1.5942816757174938,-0.13027999861899034,0,0.07017543859649122,0.1055324086282369
0.375,0.15384615384615385,-1.212548947466369,0.0,0,0.0,0.5,-0.9833064194826618,-0.6699286205860774,1.3845550373521838,0.10332830216481764,0.20317877853426658,1,0.40350877192982454,0.07148884552502505
0.375,0.2692307692307693,-0.19659795481650894,0.0,0,0.0,0.75,0.14018381158252438,-0.6699286205860774,-0.6827884878078544,-0.6181007495542192,2.0323689475544384,0,0.2543859649122807,0.1065872053161753
0.375,0.38461538461538464,-0.29184336037743336,0.4,0,0.0,0.75,0.03485660242016319,-0.6699286205860774,-0.8550671149045243,-1.0509581805856414,-0.010177724485684898,0,0.23684210526315788,0.1311112283107431
0.125,0.11538461538461539,-1.0220581363445205,0.0,0,0.0,1.0,-1.1120396751255477,-0.034104466557514874,-1.113485055549529,-1.2914345311586537,0.6047020387811214,0,0.45614035087719296,0.0704604187542851
0.375,0.38461538461538464,1.1685861915567408,0.4,0,0.0,0.5,1.2636740426477107,0.05359541675676961,1.039997783158844,-0.04095750817898972,-0.016158847906251016,1,0.08771929824561403,0.1561626496492801
0.5,0.23076923076923078,-0.6199108684206174,0.20000000000000007,0,0.0,0.5,-0.561997582833217,-0.23142920401465497,0.7815798425138394,0.4399951929670349,-1.0899407158177388,0,0.8421052631578947,0.1187173672274669
0.375,0.15384615384615385,-0.8104016795424662,0.0,0,0.0,0.5,-0.5385915363526923,-0.6699286205860774,-1.5441816232912036,-1.3876250713878586,-0.08885896689440002,1,0.47368421052631576,0.0788987922577923
0.375,0.3076923076923077,-0.7680703881820553,0.0,0,0.0,0.5,-0.49177944339164287,-0.6699286205860774,0.5231619018688346,-0.13714804840819464,-0.09382348292437372,1,0.27192982456140347,0.058580771056378884
0.375,0.3076923076923077,0.2372977816277022,0.4,0,0.0,0.5,0.620007764433281,-0.6699286205860774,0.7815798425138394,0.6804715435400471,-0.5764687271752477,1,0.9210526315789473,0.46073519329149304
0.5,0.576923076923077,2.7560096175721474,0.4,0,0.0,0.75,3.405327295615722,-0.6699286205860774,-0.8550671149045243,-1.1471487208148463,3.0007011954333245,0,0.20175438596491227,0.27456357787036545
0.5,0.38461538461538464,-0.30242618321753606,0.4,0,0.0,1.0,0.02315357917990083,-0.6699286205860774,-0.5966491742595195,-0.8104818300126291,-0.4389171947926677,0,0.2894736842105263,0.12320025315120509
0.25,0.23076923076923078,-1.328959998707499,0.4,0,0.0,0.5,-1.1120396751255477,-0.6699286205860774,0.7815798425138394,1.1133289745714692,-1.6448862180939157,0,0.13157894736842105,0.05991245187490111
0.375,0.34615384615384615,-0.11193537209568724,0.0,0,0.0,0.75,-0.38645223422928165,0.49209483332819204,-0.07981329296950991,-0.08905277829359218,0.20239786584168581,0,0.2631578947368421,0.14891092241970358
0.375,0.38461538461538464,-0.3553402974180496,0.4,0,0.0,0.5,-0.03536153702141095,-0.6699286205860774,0.7815798425138394,1.0652337044568667,-1.205035668951878,0,0.02631578947368421,0.0941933442328991
0.25,0.15384615384615385,-1.3818741129080125,0.0,0,0.0,0.75,-1.1705547913268595,-0.6699286205860774,0.7815798425138394,0.3918999228524324,-1.157533411359456,0,0.8245614035087718,0.13480301671852749
0.5,0.5,1.9622979045644442,0.4,0,0.0,0.5,2.5276005525960454,-0.6699286205860774,0.43702258832049967,-0.32952912886660446,0.2018397291995872,1,0.08771929824561403,0.22630662939718368
0.375,0.2692307692307693,-0.778653211022158,0.0,0,0.0,0.5,-0.5034824666319052,-0.6699286205860774,-1.113485055549529,-1.2914345311586537,-0.27936036395857,1,0.14035087719298245,0.05991245187490111
0.5,0.34615384615384615,0.9886782032749947,0.4,0,0.0,0.75,1.4509224144919084,-0.6699286205860774,-0.5966491742595195,-0.8104818300126291,0.03496825829504449,0,0.38596491228070173,0.1561626496492801
0.5,0.5,2.078708955805574,0.4,0,0.0,0.5,0.783850089796954,2.8380667119853022,1.3845550373521838,0.10332830216481764,3.7042747270562817,1,0.2894736842105263,0.2023100047465851
0.375,0.2692307692307693,-0.31300900605763876,0.0,0,0.0,0.75,-1.0652275821644983,1.3471686956424658,0.7815798425138394,0.8247573538838545,-0.531868547824633,0,0.9122807017543859,0.1295290332788355
0.5,0.42307692307692313,0.7346904551125296,0.4,0,0.0,0.5,1.1700498567256117,-0.6699286205860774,0.6093012154171695,0.19951884239402257,0.5171045913920921,1,0.14035087719298245,0.19413533041506248
0.375,0.34615384615384615,-0.5034998171794876,0.0,0,0.0,0.5,-0.8428701405995135,0.5359447749853343,0.7815798425138394,0.9690431642276619,-0.33266839873061593,1,0.3070175438596491,0.1100152945519751
0.375,0.38461538461538464,-0.21776360049671437,0.4,0,0.0,0.5,-0.6205126990345288,0.7113445416139033,0.7815798425138394,1.6904722159466987,-1.9637044900516145,0,0.07894736842105263,0.11396814514002425
0.375,0.15384615384615385,-1.3501256443877045,0.0,0,0.0,0.75,-1.1354457216060725,-0.6699286205860774,-0.6827884878078544,-1.002862910471039,0.4155510940881597,0,0.4473684210526315,0.040135013976056115
0.375,0.34615384615384615,-0.6516593369409255,0.8000000000000002,0,0.0,0.5,-0.3630461877487569,-0.6699286205860774,0.7815798425138394,0.3918999228524324,-2.050498372057421,1,0.08771929824561403,0.1047413111122831
0.375,0.2692307692307693,-0.5881623999003093,0.0,0,0.0,0.75,-0.2928280483071828,-0.6699286205860774,-0.9412064284528592,-1.7723872323046783,0.08827877032556096,0,0.4122807017543859,0.057275460155055115
0.5,0.38461538461538464,-0.30242618321753606,0.0,0,0.0,0.5,-0.4683733969111181,0.25092015421390973,0.43702258832049967,-0.3776243989812069,1.9985169503928153,0,0.3157894736842105,0.21681345920573808
0.375,0.2692307692307693,-0.5881623999003093,0.0,0,0.0,0.5,-0.760948977917677,0.20707021255676747,-0.4243705471628496,-0.7623865598980266,0.1328236330007703,0,0.18421052631578946,0.0672960286904699
0.5,0.34615384615384615,0.17380084458708595,0.20000000000000007,0,0.0,0.75,-0.5737006060734794,1.4348685789567504,0.7815798425138394,1.209519514800674,-0.6229669437216132,0,0.9649122807017543,0.0902378566531301
0.5,0.38461538461538464,0.7103499625802934,0.4,0,0.0,0.5,1.1431329032730084,-0.6699286205860774,-0.7689278013561893,-1.0990534507002439,0.16134928696410103,0,0.15789473684210525,0.1640736248088181
0.5,0.5,2.226868475567012,0.4,0,0.75,0.5,2.0126675300245016,0.84289436658533,-0.9412064284528592,-1.2433392610440512,1.2542905464565797,0,0.21929824561403508,0.1627551289488951
0.375,0.34615384615384615,-0.1542666634560981,0.4,0,0.0,0.75,0.18699590454357382,-0.6699286205860774,0.43702258832049967,-0.3776243989812069,0.25352291302210384,0,0.23684210526315788,0.1759400875481251
0.375,0.2692307692307693,-0.49291699433938485,0.0,0,0.0,0.5,-0.5971066525540041,0.09744535841391186,-1.3719029961945337,-0.6181007495542192,-0.10131280352395204,1,0.23684210526315788,0.07044723379568588
0.625,0.38461538461538464,0.829935860673454,0.4,0,0.0,0.5,0.5731956714722316,0.6455696291281899,0.7815798425138394,0.6804715435400471,-0.41431034654047394,1,0.9473684210526315,0.22867992194504508
0.5,0.38461538461538464,-0.1542666634560981,0.4,0,0.0,0.5,-0.17579781590455923,0.00974547509962737,0.7815798425138394,0.5361857331962397,-1.4412213760179207,0,0.07894736842105263,0.1548441537893571
0.375,0.38461538461538464,0.3960401242292429,0.4,0,0.5,0.5,0.7955531130372163,-0.6699286205860774,0.7815798425138394,1.1614242446860716,-0.42713997480582916,0,0.16666666666666666,0.21417646748589209
0.25,0.15384615384615385,-1.4347882271085262,0.0,0,0.0,0.75,-1.2290699075281712,-0.6699286205860774,0.09246533412715995,-0.5700054794396168,-0.9293719240062879,0,0.7368421052631579,0.0733611096461157
0.375,0.3076923076923077,-0.1754323091363035,0.0,0,0.0,0.75,-0.6205126990345288,0.7990444249281877,-0.9412064284528592,-1.7723872323046783,0.1808718606562732,0,0.4122807017543859,0.07565529244238173
0.5,0.46153846153846156,0.47011988410996186,0.4,0,0.0,0.5,0.8774742757190528,-0.6699286205860774,0.43702258832049967,-0.32952912886660446,3.549867711817328,0,0.2631578947368421,0.20863878487421547
0.25,0.38461538461538464,0.16321802174698324,0.4,0,0.0,0.5,0.5380866017514445,-0.6699286205860774,-0.8550671149045243,-1.0509581805856414,-0.9193578726424098,0,0.07894736842105263,0.1640736248088181
0.625,0.2692307692307693,-0.926812730783596,0.20000000000000007,0,0.0,0.5,-0.6673247919955781,-0.6699286205860774,0.7815798425138394,0.9209478941130594,-0.6469796811184896,1,0.7719298245614035,0.16934760824851008
0.5,0.46153846153846156,0.32196036434852393,0.4,0,0.0,0.5,0.06996567214095026,0.5359447749853343,-0.7689278013561893,-1.0990534507002439,0.188132101760604,1,0.2894736842105263,0.12451874901112808
0.375,0.3076923076923077,-0.3870887659383577,0.0,0,0.0,0.75,-1.018415489203449,1.1059940165281834,0.8677191560621743,1.1133289745714692,-0.22687808685597177,1,0.5263157894736842,0.1164759242655978
0.75,0.3076923076923077,-0.49291699433938485,0.0,0,0.0,1.0,-1.088633628645023,1.018294133213899,0.7815798425138394,0.4399951929670349,-1.0899407158177388,1,0.9035087719298245,0.1772585834080481
0.375,0.5,0.03622414766575071,0.20000000000000007,0,0.0,1.0,-0.2109068856253463,0.47016986249962095,-0.25209192006617975,-0.6661960196688217,0.4699996873657736,1,0.7543859649122806,0.22911502557881966
0.375,0.38461538461538464,-0.48233417149928215,0.4,0,0.0,0.5,-0.17579781590455923,-0.6699286205860774,-2.0610175045812134,0.2957093826232275,-0.20316914795584706,0,0.17543859649122806,0.057275460155055115
0.375,0.5384615384615385,1.3273285341582814,0.4,0,0.0,0.5,1.4158133447711212,0.09744535841391186,-0.07981329296950991,-0.08905277829359218,0.23396632629962907,1,0.017543859649122806,0.19571752544697008
0.375,0.38461538461538464,-0.31300900605763876,0.0,0,0.0,0.5,0.011450555939638474,-0.6699286205860774,-1.8887388774845433,-1.5800061518462685,0.2144949326718135,0,0.3157894736842105,0.1435050893940193
0.625,0.46153846153846156,0.7346904551125296,0.4,0,0.0,0.5,0.7370379968359045,0.1412953000710541,0.7815798425138394,0.4399951929670349,-0.08885896689440002,1,0.7982456140350876,0.3249301197194241
0.375,0.3076923076923077,-0.8209845023825689,0.20000000000000007,0,0.0,0.75,-1.0769306054047607,0.3166950666996231,0.7815798425138394,0.776662083769252,-0.5059568250375174,0,0.7894736842105263,0.1113337904118981
0.5,0.3076923076923077,-0.4611685258190767,0.0,0,0.0,0.5,-0.1523917694240345,-0.6699286205860774,-2.0610175045812134,-1.8204825024192806,-0.328125381844841,0,0.3157894736842105,0.05226517588734771
0.375,0.15384615384615385,-1.2019661246262665,0.0,0,0.0,0.5,-0.9716033962423994,-0.6699286205860774,0.5231619018688346,-0.08905277829359218,0.1284141498173908,1,0.39473684210526316,0.06782342703443911
