bedrooms,bathrooms,sqft_living,floors,waterfront,view,condition,sqft_above,sqft_basement,city,x,y,z,zipcode,log_sqft_lot,was_renovated,age,price
4.0,2.5,3230,1.0,0,0,3,1870,1360,823248.8103435911,-0.3590373520503892,-0.5713420795399087,0.7380111164336601,752510.1852842425,9.401043372798053,1,37,827000.0
3.0,2.25,1980,1.0,0,0,3,1980,0,823248.8103435911,-0.3588057930813425,-0.5703434744928568,0.738895610999744,709710.9762314188,9.221873607789856,1,55,640000.0
4.0,2.5,3150,2.0,0,0,4,3150,0,1046568.688211033,-0.3600349604453888,-0.5711889378425697,0.7376435619886914,1046568.688211033,9.525224101853109,0,48,1256500.0
3.0,2.5,2670,2.0,0,3,3,2670,0,606306.1674573087,-0.3574589799206128,-0.5695595490628702,0.7401520098908162,557810.543746771,10.768084910001393,1,33,605000.0
3.0,2.75,2830,2.0,0,0,3,2830,0,600900.6933288985,-0.3576995952060893,-0.5722048440413958,0.737992287253032,619295.5542510055,8.159660737063376,1,2,673000.0
5.0,3.5,2800,2.5,0,0,3,2800,0,570921.3700843812,-0.36038257429318016,-0.5698454912211411,0.7385123670465896,574921.8232667695,8.54110501146255,1,111,345600.0
2.0,1.0,910,1.0,0,0,4,910,0,448605.0041017414,-0.35935917617002733,-0.568437091142944,0.7400947614429841,407040.06294389145,9.006509131694346,0,66,285000.0
3.0,2.5,2600,2.0,0,0,3,2600,0,504177.64866886067,-0.35853230779362577,-0.5689713029018908,0.7400852928833958,504177.64866886067,8.91811465947453,1,26,571000.0
3.0,1.0,1650,1.0,0,0,4,980,670,570921.3700843812,-0.3615047013357825,-0.5704181069217911,0.7375212093274924,337466.1679427965,8.764209507142004,1,60,371500.0
3.0,2.25,2030,1.0,0,0,4,1190,840,660891.9679916813,-0.35793851450116787,-0.5700214450225476,0.7395644475305069,641599.3605464451,8.902591637374087,0,37,588000.0
2.0,1.0,1080,1.0,0,3,3,1080,0,570921.3700843812,-0.36041888172269576,-0.5688872381094601,0.7392330755681539,588516.8146220621,8.160803920954665,1,90,525000.0
3.0,2.0,2020,1.5,0,3,3,1790,230,570921.3700843812,-0.36113300104471363,-0.5688566273131495,0.7389080410432326,730222.9387988464,8.612685172875459,1,77,1400000.0
3.0,2.0,1360,1.5,0,0,3,1360,0,570921.3700843812,-0.36128926183336985,-0.5695688920284085,0.7382827009468865,614916.6484850863,8.696343057044556,1,69,703000.0
2.0,1.0,780,1.0,0,0,4,780,0,316252.5191406243,-0.36148810744425064,-0.5737034576191806,0.7349766601002857,315564.30528390774,8.807771066980044,0,66,87500.0
3.0,2.5,1950,2.0,0,0,3,1950,0,448605.0041017414,-0.35927485448679974,-0.5681681133087717,0.7403422005752741,407040.06294389145,8.835210463664092,0,17,375000.0
5.0,2.75,2280,1.0,0,0,3,1300,980,448605.0041017414,-0.3598665192934666,-0.5678570248179333,0.7402935145309123,733814.6171307225,9.241839039035554,1,55,420000.0
4.0,2.5,2800,1.0,0,0,3,1660,1140,570921.3700843812,-0.35962631052956573,-0.5691803429600648,0.7393934365158751,595514.472632154,8.682877107057168,1,51,744312.5
2.0,2.25,1540,3.0,0,0,3,1540,0,570921.3700843812,-0.36037317808962077,-0.5696551722392756,0.7386637646822996,574921.8232667695,6.8658910748834385,0,7,640000.0
5.0,1.0,1410,1.0,0,0,5,960,450,349887.3325064,-0.3618859754946704,-0.5716944439527336,0.7363450301956587,354490.56704367406,8.764209507142004,0,59,295832.0
2.0,1.75,1060,2.0,0,0,3,960,100,570921.3700843812,-0.36031526408344117,-0.5699634264783429,0.738454198272003,605410.474699562,7.124478262493424,0,6,352750.0
4.0,2.5,1750,1.0,0,0,4,1240,510,383118.7148705018,-0.3597599737653793,-0.5726775396640221,0.7366228321472909,369130.20940281975,9.045111892608405,0,31,335000.0
2.0,1.0,670,1.0,0,0,3,670,0,570921.3700843812,-0.3616294278776371,-0.5704536570222171,0.737432561040582,413372.5957120641,9.298442820197728,1,72,240000.0
3.0,1.75,1990,1.0,0,1,3,1320,670,570921.3700843812,-0.3604630659288106,-0.5712489166394848,0.7373879937586567,347751.1941727795,8.639587799629844,1,51,345000.0
3.0,2.5,1680,2.0,0,0,3,1380,300,570921.3700843812,-0.36039774442318095,-0.5685468135446219,0.7395052309638793,556782.41036685,7.64826303090192,0,6,518000.0
4.0,4.25,5010,2.0,0,1,3,4000,1010,1046568.688211033,-0.35983318305015005,-0.5711050040495814,0.7378069901576731,1046568.688211033,9.873698223725375,0,0,2351956.0
3.0,1.75,1470,1.0,0,0,3,1030,440,570921.3700843812,-0.35977001127310027,-0.5682859785011087,0.740011206420275,403563.9717036811,8.507344855361422,0,30,459500.0
2.0,1.0,870,1.0,0,0,4,870,0,570921.3700843812,-0.3615064223086988,-0.569754950138388,0.7380327929180165,614916.6484850863,8.657129031713755,1,67,406500.0
3.0,2.25,1490,2.0,0,0,3,1220,270,570921.3700843812,-0.3612368535063765,-0.5700313750599395,0.7379513311296939,337466.1679427965,6.882437470997847,0,5,312000.0
2.0,1.0,1400,1.0,0,0,3,900,500,383118.7148705018,-0.36028835106686313,-0.5717078838030937,0.7371176294750447,439663.4161090738,8.412054873292933,1,92,180000.0
4.0,2.25,3250,2.0,0,0,3,3250,0,1328547.7453036201,-0.3593769177057505,-0.5700401551161395,0.738852118204639,1328547.7453036201,9.722265391185474,1,35,1410000.0
5.0,3.0,2100,1.0,0,0,3,1250,850,398684.1882493567,-0.3612879668926346,-0.5710729839837877,0.7371205138526802,278595.8087887524,8.951051374025619,1,1,330000.0
2.0,2.5,750,2.0,0,0,3,750,0,570921.3700843812,-0.3603521618743873,-0.5697974159548972,0.7385642993020832,574921.8232667695,7.266128779556451,0,8,375000.0
4.0,2.75,2020,1.0,0,0,4,1420,600,660891.9679916813,-0.35810407870604677,-0.5707863324469888,0.7388940597310341,641599.3605464451,9.27995971385624,1,38,555000.0
2.0,1.0,720,1.0,0,0,4,720,0,570921.3700843812,-0.36138070265036787,-0.5699938164272705,0.7379099111589444,444596.63870552,8.484876589939695,1,67,235000.0
3.0,1.5,1790,1.5,0,1,3,1790,0,570921.3700843812,-0.3605289444074473,-0.5694836923615906,0.7387188423795562,614916.6484850863,9.012377119192271,1,104,544000.0
4.0,2.5,2340,2.0,0,0,3,2340,0,313067.3212064117,-0.360284770335724,-0.5732458413576018,0.7359239700066508,352965.5354258385,9.374582815370232,0,17,330000.0
4.0,2.5,3190,1.0,0,3,5,1680,1510,823248.8103435911,-0.3591970553521021,-0.5712373275783966,0.7380144924101901,752510.1852842425,9.069352678675205,0,47,1216000.0
5.0,3.25,2910,2.0,0,0,3,2040,870,570921.3700843812,-0.3612161115700663,-0.570096702570629,0.737911017982722,337466.1679427965,8.522777569710138,1,1,515000.0
4.0,2.0,2470,1.5,0,0,3,1970,500,570921.3700843812,-0.36126383308885196,-0.5704050170391424,0.7376493472094486,337466.1679427965,8.533263371593732,1,66,339000.0
4.0,1.75,2460,1.5,0,0,5,1450,1010,570921.3700843812,-0.35977554612627555,-0.5691165750609245,0.7393699212170206,595514.472632154,8.537191877922927,1,105,735000.0
3.0,1.75,1610,1.0,0,0,5,1610,0,669649.6619138028,-0.35890792610890254,-0.5700450761685492,0.7390762556815091,791460.530075905,9.061144065614055,0,52,725000.0
4.0,2.5,3340,2.0,0,2,3,3340,0,547128.9151012066,-0.3564414978238121,-0.5733749225427351,0.7376927929892158,547128.9151012066,9.097283649683886,0,15,720000.0
2.0,2.5,3180,2.0,0,4,5,2610,570,823248.8103435911,-0.3591585715668904,-0.5712675848435406,0.7380098014098857,752510.1852842425,9.148571345578551,0,29,1411600.0
3.0,3.0,1680,3.0,0,0,3,1680,0,570921.3700843812,-0.3603806020264357,-0.5690528896717786,0.7391242320741909,588516.8146220621,7.359467638255621,0,0,330000.0
3.0,1.0,1050,1.0,0,0,3,1050,0,570921.3700843812,-0.36165217898591606,-0.5704453604177776,0.7374278216968565,413372.5957120641,8.748463629942055,1,72,220000.0
5.0,2.75,3260,1.0,0,0,3,1630,1630,823248.8103435911,-0.3582363994443686,-0.5710098273803302,0.738657200024626,649579.1838621489,9.367429587218957,1,50,681500.0
3.0,2.5,1870,2.0,0,0,3,1870,0,313067.3212064117,-0.36033080680094076,-0.5730143376400798,0.736081706421973,352965.5354258385,8.309184527686298,0,9,285000.0
3.0,2.25,2440,2.0,0,0,3,2090,350,660891.9679916813,-0.3566859662868792,-0.5717169251902106,0.7388605273697103,671572.3083316834,10.77722562648903,0,23,485000.0
4.0,2.25,2150,1.0,0,0,3,1090,1060,465551.92366790347,-0.3586440485243848,-0.5685350843163299,0.740366331189812,465551.92366790347,9.912546397024474,1,51,380000.0
1.0,1.0,810,1.0,0,0,5,810,0,570921.3700843812,-0.36162420471277235,-0.570366417431762,0.7375025996102739,444596.63870552,7.804659297056102,0,73,235000.0
2.0,1.0,870,1.0,0,0,3,870,0,570921.3700843812,-0.3615979300087081,-0.5703595250419236,0.7375208127282706,444596.63870552,8.594339400592892,1,64,310000.0
4.0,3.25,3660,2.5,0,0,3,3360,300,570921.3700843812,-0.3602449847521981,-0.569576434574113,0.7387870032280818,954271.0630011677,8.665785595466064,1,105,1506000.0
3.0,3.5,1240,2.0,0,0,3,1000,240,570921.3700843812,-0.3615409247673024,-0.5699501355273632,0.7378651656845877,539211.2726680863,7.418780882750794,0,6,435500.0
3.0,1.75,1300,1.0,0,0,3,1300,0,669649.6619138028,-0.3582803166442251,-0.5693986301453741,0.7398786486268443,523348.84636668535,8.858084222199162,1,46,385000.0
4.0,2.5,2100,2.0,0,0,3,2100,0,313067.3212064117,-0.3604963337469186,-0.573038614919265,0.735981751924897,330073.55167527334,8.351846738828245,0,8,268500.0
3.0,2.25,1950,1.0,0,0,4,1950,0,338374.4972374236,-0.3613439197111165,-0.5718867498856941,0.7364618910663224,376040.1076323112,8.884887201837403,0,8,408000.0
3.0,1.0,990,1.0,0,0,3,990,0,606306.1674573087,-0.35781430688458693,-0.5689875866233781,0.7404201834480246,557810.543746771,9.190035618635818,1,46,278900.0
3.0,1.75,1950,1.0,0,0,4,1950,0,313067.3212064117,-0.3600567908359638,-0.5744743148285492,0.7350771177061465,352965.5354258385,10.863929132145572,0,29,412000.0
3.0,2.5,1860,2.0,0,0,4,1860,0,600900.6933288985,-0.3577159045930476,-0.5720908770278016,0.7380727335586503,619295.5542510055,8.9947928972836,0,27,505000.0
1.0,0.75,1170,1.0,0,0,5,880,290,399891.0387314188,-0.3587024547782652,-0.5760507015439096,0.7345053697467542,399891.0387314188,9.557469903071384,0,52,275000.0
3.0,2.5,3240,2.0,0,0,3,2910,330,547128.9151012066,-0.35652993693776297,-0.5732678196390694,0.7377332926155782,547128.9151012066,8.989319566042951,1,10,600000.0
4.0,1.5,1550,1.5,0,0,3,1350,200,570921.3700843812,-0.3601377923933564,-0.569154437123479,0.739164391182838,818571.7812452,8.006700845440367,0,96,458000.0
3.0,1.0,1370,1.0,0,0,3,1370,0,504080.34374227835,-0.35613670547493537,-0.571823712332704,0.7390428194817295,504080.34374227835,8.922791623969637,1,54,307000.0
3.0,2.0,1410,1.0,0,0,3,1410,0,383118.7148705018,-0.35998008732339204,-0.5728035909566892,0.7364172614202934,369130.20940281975,8.918248591035702,1,31,229950.0
3.0,2.0,2360,2.0,0,0,3,2360,0,570921.3700843812,-0.3602257899749147,-0.5695469235114904,0.7388191132852109,954271.0630011677,8.476579508530941,1,105,1755000.0
4.0,3.75,4740,2.0,0,0,4,4740,0,600900.6933288985,-0.3581524856239504,-0.5736892567311603,0.7366189203059034,574395.9700867486,11.750050813804856,0,23,1049000.0
4.0,2.5,1850,2.0,0,0,5,1850,0,669649.6619138028,-0.358076984234665,-0.5695021023682805,0.7398974447580665,523348.84636668535,8.602453035367061,0,33,475000.0
2.0,1.5,880,2.0,0,0,3,880,0,570921.3700843812,-0.3600039875257112,-0.5685484555745862,0.7396957365223491,403563.9717036811,7.498869733976931,0,15,235000.0
3.0,2.25,2030,1.0,0,0,4,1500,530,650482.4972374236,-0.35938085496870004,-0.5715592541610681,0.7376756875923252,511917.77449054894,9.189321004752108,0,30,572500.0
3.0,2.5,1800,2.0,0,0,3,1800,0,570921.3700843812,-0.36137106135527375,-0.5701169085901545,0.7378195352215664,444596.63870552,7.901377353792616,0,3,365000.0
2.0,1.0,830,1.0,0,0,4,830,0,570921.3700843812,-0.36017279692844917,-0.5687007086046114,0.7394964911244347,588516.8146220621,7.944846711001996,0,94,519000.0
4.0,3.25,3990,2.0,0,0,3,3990,0,660891.9679916813,-0.35759322331674537,-0.5705028607352646,0.7393597853732391,671572.3083316834,9.18881025342582,1,10,866000.0
3.0,1.75,1400,1.0,0,0,3,1400,0,399891.0387314188,-0.36001194647804435,-0.5761069396083406,0.7338202726337025,399891.0387314188,8.748463629942055,1,16,235000.0
4.0,2.25,3070,2.0,0,0,4,3070,0,669649.6619138028,-0.35810192852324063,-0.5693561155576523,0.739997717878263,523348.84636668535,9.036106025364846,0,44,600000.0
4.0,3.25,4100,2.0,0,0,3,2500,1600,606306.1674573087,-0.35739876667672094,-0.5698183002358909,0.739981909437142,557810.543746771,12.393891564103482,1,33,775000.0
3.0,1.75,1840,1.0,0,0,4,920,920,570921.3700843812,-0.36051741922800107,-0.5686152113412506,0.739394300670844,556782.41036685,8.517393171418904,0,104,499000.0
4.0,2.75,2830,2.0,0,0,3,2830,0,693846.6908052936,-0.35721984237912996,-0.5719834127368515,0.738396207848154,728815.1222688869,9.477309402830421,1,16,744000.0
3.0,2.25,1660,1.0,0,0,3,1110,550,570921.3700843812,-0.360218284339841,-0.5698651023588861,0.7385773843956757,574921.8232667695,8.699681400989514,1,35,425000.0
3.0,2.5,1930,2.0,0,0,3,1300,630,570921.3700843812,-0.3607947573754881,-0.5688852053856946,0.7390512608362417,730222.9387988464,7.207118856207756,0,9,439990.0
3.0,1.0,860,1.0,0,0,4,860,0,313067.3212064117,-0.36084225005969156,-0.5733177399099627,0.7355947523442452,343231.19712634454,9.38437770918244,0,51,160000.0
3.0,2.25,1520,3.0,0,0,3,1520,0,570921.3700843812,-0.36008921227722396,-0.5687222664080388,0.7395206169494344,588516.8146220621,7.1276936993473985,1,10,405000.0
3.0,1.75,1580,1.0,0,0,4,1580,0,312599.218230847,-0.36250447446595796,-0.5728791092063457,0.7351190598992136,353008.25362959073,9.084890521258767,0,47,225000.0
4.0,2.5,1850,1.0,0,0,3,1430,420,660891.9679916813,-0.35759322331674537,-0.5705028607352646,0.7393597853732391,641599.3605464451,10.83295114012053,0,36,830000.0
3.0,1.75,1580,1.0,0,0,3,1180,400,371618.9092425675,-0.3594737744086663,-0.5742275791356841,0.735555091663676,371618.9092425675,9.125653563808989,0,21,263000.0
4.0,2.25,2300,1.5,0,0,4,1340,960,570921.3700843812,-0.3604931200484347,-0.5700098804824697,0.7383315288880093,605410.474699562,8.434028950155469,0,110,350000.0
4.0,2.5,2807,2.0,0,0,3,2807,0,465551.92366790347,-0.3585622351466886,-0.5688623279511427,0.7401545618076115,465551.92366790347,9.151757414543885,0,18,630000.0
4.0,3.25,4240,2.0,0,3,3,3550,690,312599.218230847,-0.36299131059103995,-0.5724659797965779,0.7352006599636206,321879.98856389115,10.151908911034607,0,25,625000.0
3.0,2.25,1990,2.0,0,0,4,1990,0,660891.9679916813,-0.35793512668586674,-0.5702438181187571,0.7393946395408303,641599.3605464451,9.236105579862208,0,27,675000.0
3.0,1.75,1670,1.0,0,0,3,1320,350,370858.83046169276,-0.36000454697780293,-0.5735423747713161,0.7358300554455398,352965.5354258385,8.91139510724569,1,27,274950.0
5.0,2.5,2920,2.0,0,0,3,2320,600,570921.3700843812,-0.3602491130507416,-0.5696071056520177,0.7387613428820469,954271.0630011677,8.624970783589669,1,108,875000.0
4.0,2.5,1990,2.0,0,0,3,1680,310,570921.3700843812,-0.36053985899801616,-0.5687590883820979,0.7392726895107485,569798.3944541962,7.685243607975833,0,9,595000.0
3.0,2.5,2510,2.0,0,2,3,2510,0,570921.3700843812,-0.36153722397700505,-0.5700631615767504,0.737779660530243,539211.2726680863,8.61323037961318,0,19,820000.0
2.0,1.0,780,1.0,0,0,4,780,0,442988.87476968265,-0.3559255592314587,-0.574306468719533,0.73721711610127,442988.87476968265,8.153637486385282,0,84,286000.0
3.0,2.0,1970,1.0,0,0,4,1300,670,312599.218230847,-0.3625091860884773,-0.5734089104207591,0.7347035534496533,353008.25362959073,9.169622538697624,0,47,294700.0
4.0,3.0,2580,2.0,0,0,3,2580,0,660891.9679916813,-0.3567446249104507,-0.5707732060552311,0.7395615051143039,671572.3083316834,12.252593570255563,0,30,799000.0
2.0,2.5,2290,2.0,0,0,3,2290,0,600900.6933288985,-0.3579832857188889,-0.5723503859601061,0.7377415080296142,619295.5542510055,8.162801353492073,0,9,630000.0
5.0,1.75,1260,1.5,0,0,3,1260,0,570921.3700843812,-0.3606813258465667,-0.5690422131564538,0.7389857514401532,716512.521125783,8.412054873292933,1,88,650000.0
4.0,3.0,2440,2.0,0,0,3,1890,550,465551.92366790347,-0.3587139604693088,-0.5684645679941892,0.7403866081309163,465551.92366790347,9.17626639164243,1,33,480000.0
3.0,2.0,1770,1.0,0,0,4,960,810,448605.0041017414,-0.3595684695036637,-0.5678444279277707,0.7404479869715196,403563.9717036811,8.796490207333578,1,60,449500.0
6.0,2.0,1670,1.0,0,0,5,900,770,570921.3700843812,-0.3600407721366291,-0.5691701890123373,0.7391995253914333,818571.7812452,8.006700845440367,1,103,680000.0
3.0,3.25,2170,1.5,0,0,5,1650,520,1046568.688211033,-0.35983690494363607,-0.5707726339886282,0.7380623294344917,1046568.688211033,9.434203664214742,1,86,876650.0
3.0,2.5,1680,2.0,0,0,3,1680,0,316252.5191406243,-0.360873593092883,-0.573722185040778,0.735263969061634,379874.92361722596,8.81818627792769,0,20,225000.0
3.0,3.5,3390,2.0,0,0,3,3040,350,650482.4972374236,-0.35960739293145666,-0.5713679410636966,0.7377134937587038,511917.77449054894,9.218209330354878,1,2,750000.0
3.0,2.5,1840,1.0,0,0,3,1840,0,823248.8103435911,-0.3587471259668536,-0.5707544654659471,0.7386066881373357,647384.8172812271,9.200391041122515,0,36,552000.0
5.0,3.0,2830,2.0,0,0,3,2460,370,570921.3700843812,-0.3596862492292751,-0.5694783561906337,0.7391347671066418,818571.7812452,8.922791623969637,1,91,1240000.0
3.0,2.0,1360,1.5,0,0,4,910,450,570921.3700843812,-0.36152684167615173,-0.569818284816203,0.7379738918395333,614916.6484850863,8.54110501146255,0,90,430000.0
4.0,2.0,1700,1.0,0,0,3,1700,0,316252.5191406243,-0.3615672136201203,-0.5736867298258047,0.7349508051949847,315564.30528390774,8.703838719690246,0,36,206000.0
3.0,1.0,1000,1.0,0,0,3,1000,0,383118.7148705018,-0.35936934016831484,-0.5723416335987329,0.7370744411499586,511917.77449054894,9.121618441915379,1,45,265000.0
3.0,2.0,2570,1.0,0,0,3,1970,600,660891.9679916813,-0.35781152146550566,-0.569534009847885,0.7400013018455638,641599.3605464451,10.25769445336048,1,31,660000.0
2.0,1.0,770,1.0,0,0,5,770,0,448605.0041017414,-0.3593709137523408,-0.5684261161219857,0.7400974914558773,407040.06294389145,9.005773206234908,1,66,275000.0
4.0,3.25,2420,1.5,0,0,5,1870,550,570921.3700843812,-0.3601727495314399,-0.5691948536880906,0.7391162351281128,818571.7812452,8.294299608857235,1,103,790000.0
4.0,2.5,3170,2.0,0,2,3,3170,0,316252.5191406243,-0.36182740414189773,-0.5733158384469529,0.7351121540267194,306997.97536354285,9.276970454273945,0,13,455000.0
3.0,2.0,1660,1.0,0,0,5,970,690,570921.3700843812,-0.36162814534554016,-0.5695342408918536,0.7381435043036584,614916.6484850863,8.224163512637862,1,92,638000.0
6.0,4.5,5480,2.0,0,3,4,4430,1050,570921.3700843812,-0.3607662477477168,-0.5692107230347386,0.7388145012574557,716512.521125783,9.287394001418473,0,15,2400000.0
4.0,2.0,2240,1.0,0,0,5,1120,1120,570921.3700843812,-0.3614245883989464,-0.5702787804888907,0.7376682041573676,337466.1679427965,8.952346543226227,0,58,450000.0
4.0,2.5,2910,2.0,0,2,3,2910,0,371618.9092425675,-0.3590026648828226,-0.5745081340473318,0.7355661020740996,371618.9092425675,8.940105213128122,0,8,525000.0
3.0,2.0,1640,1.0,0,0,3,1640,0,570921.3700843812,-0.3593605671850683,-0.5687010815556025,0.7398912505158539,474543.2178914028,8.882114044208821,1,66,405000.0
3.0,1.5,2240,2.0,0,0,3,1370,870,570921.3700843812,-0.3597732199557445,-0.5689532585522687,0.73949673412763,595514.472632154,8.24301946898925,0,85,510000.0
3.0,1.5,1240,1.0,0,0,4,1240,0,823248.8103435911,-0.358533611799774,-0.5710645863217617,0.738470640891677,649579.1838621489,8.95364003713313,1,57,523000.0
3.0,2.75,2170,1.0,0,0,4,1380,790,313067.3212064117,-0.3617191610854131,-0.5726903832255337,0.7356527533182055,389208.20441968343,8.974744612722734,1,36,296500.0
4.0,2.75,3130,2.0,0,0,4,3130,0,313067.3212064117,-0.360901926310104,-0.5733392917152046,0.7355486769488229,343231.19712634454,11.8450525608397,0,33,565000.0
3.0,1.0,1350,1.5,0,0,3,1350,0,338374.4972374236,-0.3612316336603706,-0.5716557127289704,0.7366963098505331,376040.1076323112,9.071193240566025,1,72,160000.0
4.0,2.5,3030,2.0,0,0,3,2020,1010,442988.87476968265,-0.3561039620066832,-0.5743472041725732,0.7370992180855243,442988.87476968265,9.178643285232928,1,16,471000.0
4.0,2.5,2770,2.0,0,0,3,2770,0,600900.6933288985,-0.3576702521847089,-0.5720049795901301,0.7381614281620394,619295.5542510055,9.237469039364436,0,25,602761.0
4.0,2.25,2710,2.0,0,0,4,2710,0,606306.1674573087,-0.3571241908567621,-0.5693826830883919,0.7404496421121202,650412.6043845192,10.550093288660157,0,37,591000.0
3.0,2.0,1830,1.0,0,0,5,1830,0,823248.8103435911,-0.35945256345538973,-0.5712182468980458,0.7379048509368076,752510.1852842425,9.121836973384779,0,55,550000.0
4.0,4.25,5660,2.0,0,0,3,4100,1560,431949.4164202884,-0.35641092202106905,-0.5708012416177883,0.7397007484325555,431949.4164202884,12.173518461608822,0,13,955000.0
3.0,1.5,1270,1.0,0,0,3,1270,0,570921.3700843812,-0.35967458443187705,-0.5692098246349746,0.7393472586361418,595514.472632154,8.53954159508,1,64,465000.0
4.0,2.0,1520,1.0,0,0,3,1020,500,338694.2783147626,-0.36103282551554816,-0.5715150551360156,0.7369028705692066,376040.1076323112,9.887002416276266,1,94,171000.0
2.0,1.5,1820,2.0,0,0,3,1820,0,338694.2783147626,-0.36085902415885346,-0.5715028928703193,0.7369974274880317,278595.8087887524,9.090204570736201,1,93,206000.0
5.0,2.5,3020,1.0,0,0,4,1510,1510,313067.3212064117,-0.3604099976426102,-0.5738602388584075,0.7353836140794987,352965.5354258385,9.973106894416185,1,36,320000.0
2.0,1.0,1190,1.0,0,0,3,1190,0,570921.3700843812,-0.3594034662030776,-0.568803694806336,0.7397915282401346,474543.2178914028,8.398634855292102,1,33,382500.0
4.0,1.0,2100,1.0,0,0,3,1050,1050,338694.2783147626,-0.3610886154258473,-0.5713491943546506,0.7370041451173367,278595.8087887524,9.127067452782361,1,55,2110000.0
3.0,1.5,1430,1.0,0,0,3,820,610,312599.218230847,-0.3631058469169308,-0.5728675315337448,0.7348312290922129,321879.98856389115,8.902183446335016,0,34,198000.0
3.0,1.75,1640,1.0,0,2,3,1640,0,669649.6619138028,-0.35875189111165456,-0.5692043885951394,0.7397995976126541,523348.84636668535,9.27762511878178,0,39,505000.0
5.0,2.25,2510,2.0,0,0,3,2510,0,1046568.688211033,-0.35999732625076936,-0.5711631014468725,0.737681934601822,1046568.688211033,9.199077179697472,1,42,955000.0
3.0,1.75,1590,1.0,0,2,3,1090,500,338374.4972374236,-0.36113522306539236,-0.5718418001102812,0.7365991490004198,376040.1076323112,9.385553389532843,1,57,267500.0
3.0,2.5,1860,2.0,0,0,3,1860,0,312599.218230847,-0.36295953964437583,-0.5730214137866293,0.7347835272535139,321879.98856389115,8.796036315200814,0,25,280000.0
4.0,3.5,4140,2.0,0,0,3,3160,980,669649.6619138028,-0.3585925328169755,-0.569434512057022,0.7396997579331005,523348.84636668535,8.866440619526173,0,11,850000.0
4.0,3.5,4490,2.0,0,0,3,3390,1100,547128.9151012066,-0.3563529653694989,-0.5733695035367807,0.7377397755891641,547128.9151012066,8.536995818712418,0,8,700000.0
4.0,2.5,1940,1.0,0,0,4,1140,800,313067.3212064117,-0.3601969612240139,-0.5728409391763655,0.7362821521186872,352965.5354258385,9.23024103368252,0,37,315000.0
3.0,1.0,1320,1.0,0,0,3,1320,0,316252.5191406243,-0.3617797991884724,-0.5728942927167217,0.7354641434303618,306997.97536354285,9.105090961257085,1,48,196500.0
4.0,5.25,4670,2.0,0,0,3,4670,0,823248.8103435911,-0.3589479188191758,-0.5716385060741747,0.7378250537550675,752510.1852842425,10.69083065598303,0,25,1415000.0
3.0,2.5,1870,2.0,0,0,3,1870,0,316252.5191406243,-0.36189683445102777,-0.5728860634450579,0.7354129720944216,306997.97536354285,8.980046316633132,1,24,299950.0
4.0,2.75,2610,1.0,0,0,4,1760,850,1046568.688211033,-0.35969590258992207,-0.5705473565192468,0.7383052022225772,1046568.688211033,9.078065332666364,1,36,762500.0
4.0,2.25,1950,1.0,0,0,3,1330,620,570921.3700843812,-0.36051727727909294,-0.5692473481839632,0.7389078084367463,863421.6640575667,8.691314551644853,1,67,895000.0
4.0,3.75,3820,1.0,0,0,3,3820,0,606306.1674573087,-0.3576183926305117,-0.5696341019904964,0.7400176181023327,557810.543746771,10.888837820341777,0,20,1215000.0
5.0,2.25,2480,2.0,0,0,3,2480,0,693846.6908052936,-0.3576345192820358,-0.5711740058653814,0.7388219038723747,639616.9495846,9.398561160701128,0,36,615000.0
3.0,2.25,2560,2.0,0,0,3,2560,0,600900.6933288985,-0.35874559992530863,-0.572671584199474,0.7371220056304758,574395.9700867486,10.62975514642929,0,28,658588.0
2.0,1.0,710,1.0,0,0,3,710,0,570921.3700843812,-0.360529421342603,-0.5714975855299734,0.7371628355253529,347751.1941727795,8.881975184248867,1,71,215000.0
3.0,1.75,1780,1.0,0,0,4,1780,0,313067.3212064117,-0.3604387277595879,-0.5734294745750764,0.7357054853809379,352965.5354258385,9.48006211905097,0,31,325000.0
4.0,2.0,2030,2.0,0,0,3,2030,0,570921.3700843812,-0.3606177599074249,-0.5713032213107719,0.7372702764653448,347751.1941727795,9.002208578282412,1,64,199000.0
4.0,2.5,1980,2.0,0,0,4,1980,0,669649.6619138028,-0.3581991090394709,-0.5695299884514223,0.7398168628369132,523348.84636668535,8.804024902413179,0,40,463000.0
4.0,2.75,2450,1.0,0,0,5,2450,0,517408.5669558287,-0.36192818141236976,-0.5715824899859183,0.7364111953528629,452660.859232568,9.616005460087013,0,40,530000.0
5.0,2.5,2950,1.5,0,0,5,1720,1230,570921.3700843812,-0.3603899748273607,-0.5702329215803249,0.7382096458255618,605410.474699562,8.612685172875459,0,96,660500.0
3.0,1.0,1010,1.0,0,0,4,1010,0,448605.0041017414,-0.3595335317973204,-0.5682976479713339,0.7401171683075559,407040.06294389145,9.010058489805235,1,67,349000.0
4.0,2.5,2340,2.0,0,0,3,2340,0,383118.7148705018,-0.359476383613841,-0.572166209119282,0.7371584353217323,511917.77449054894,8.83884181343129,0,13,465950.0
4.0,2.5,2350,1.5,0,0,4,1690,660,570921.3700843812,-0.36024531110247066,-0.5690836974858413,0.7391664637174278,588516.8146220621,8.055475141757274,0,104,870300.0
3.0,2.5,2030,2.0,0,0,3,1720,310,600900.6933288985,-0.3582643467670421,-0.5723129852729846,0.737634397736107,574395.9700867486,7.939515260662406,0,13,471000.0
